Random Forest + GridSearchCV,XGBoost + BayesSearchCV,Ensemble
38.96662447539384,42.218987,40.592805493312156
6.558833088585643,4.965951,5.762392027233496
53.56745503089213,52.095085,52.831270087467544
38.38572715587368,38.684082,38.53490459356184
38.86866185906204,35.667572,37.2681169402732
49.35725713688452,51.29302,50.32513773897449
44.25501685207027,44.278664,44.26684024366209
51.632568475982154,48.637978,50.135273038039905
42.236817437840514,41.05614,41.64647916874936
33.57308452041236,31.698156,32.63562043861194
46.067626135265684,43.27167,44.66964871521585
14.545485021906439,15.317387,14.931435824551851
23.094884156019393,25.354227,24.224555611029714
32.840077908829706,32.682636,32.76135708490801
48.225521370475725,48.500492,48.36300673321149
28.31524920167885,29.000006,28.657627461862376
27.94111287816854,27.309488,27.625300587338664
24.779581644361887,24.544636,24.66210870853348
32.17030640714532,32.487095,32.328700643147855
41.42631607395239,46.99109,44.208702470569946
26.744922095899017,24.779596,25.762259212317183
60.65265587170363,65.033066,62.84286083380103
13.3714725570948,13.72984,13.550656417860143
40.04616597547964,40.416374,40.231270091011304
39.39547782162919,38.014927,38.70520236601479
39.54351920532106,38.374355,38.958937260741585
12.25551863712009,12.5500765,12.402797560900133
32.93075416352867,35.03515,33.982951392067065
32.435439685477895,29.716864,31.076151658840022
12.24707043067608,9.240573,10.743821680029203
33.01636095521663,35.216057,34.116208889473555
12.884322408021147,11.586924,12.235623003632156
65.08363134315866,65.196945,65.14028826679417
21.89680068436452,22.443726,22.17026313515101
56.61691106053914,51.65125,54.13407999621195
29.563735131503,29.871689,29.71771198713822
40.633410206696226,39.120705,39.877057428787566
68.26300943010102,68.66332,68.46316593941575
25.80001524825614,28.983757,27.391886133649557
41.748274616063,43.783974,42.76612415495533
64.44596215507804,74.08476,69.26536236416011
25.563841620809935,24.912853,25.238347430888368
27.05700288371813,26.969763,27.013382842921075
23.221072675621173,22.333292,22.77718234153373
38.71088569148419,39.18784,38.94936259977041
37.14922186515932,44.534874,40.84204791378083
34.03607107586116,35.976734,35.006402618619056
58.61192293029514,61.23598,59.92395195892198
30.63461619094734,31.226328,30.930472043532752
23.337304747066394,22.085844,22.711574393491695
38.27533479063168,38.61035,38.442843176565844
32.42902320409262,32.718433,32.57372829210979
33.005755673856484,30.81119,31.90847266267287
28.779283242255698,32.858917,30.819100239291913
37.98919022368086,38.74902,38.36910492324179
64.51781996619589,63.851128,64.1844737953538
78.89071483705348,79.296745,79.09373006867322
51.58189064215108,51.802235,51.69206264590464
48.45322781791179,49.11452,48.78387442226156
60.71145521442847,59.879314,60.295384818517945
51.86517787540593,53.39024,52.627708795491046
42.05167602453303,37.329826,39.69075118975675
31.761521167094916,30.347673,31.054597291616304
24.38663361619739,21.666851,23.02674232994928
9.325346725725222,7.5278864,8.426616558205628
38.518179642693575,40.10674,39.31245934344152
14.448712347839152,14.85397,14.65134096090688
65.55021720531904,67.2269,66.3885576993392
60.09688018912804,58.98201,59.53944503841168
24.690193621136725,23.776,24.233096345175298
13.311759477234133,13.354852,13.33330559997571
51.017398911569934,51.963013,51.490205803441214
56.983631767271014,54.655178,55.81940491866969
22.78719890741056,21.000956,21.894077244537797
14.944215213532667,13.4520855,14.198150354263891
52.45245207031956,57.155445,54.80394858459826
51.10868945658263,56.978878,54.04378373891143
9.447064952498797,7.879187,8.66312602979249
64.10740887578163,63.090942,63.599175629297065
11.720638397397483,11.619632,11.670135082335216
24.466592199751616,24.069384,24.26798791048372
12.24111667581637,11.743794,11.992455558519758
36.30680242809684,35.550396,35.9285991968365
32.927644263886464,32.250805,32.589224582504755
35.62622813341691,31.091377,33.35880269585884
78.89071483705348,79.296745,79.09373006867322
38.807280973038296,39.959347,39.38331387213927
13.383399040366328,13.800255,13.591826931071836
22.102849705683468,24.192797,23.147823206418394
39.1775498028211,38.63792,38.90773509122988
24.711041198084033,23.75478,24.23291050687893
15.766398650955896,14.976398,15.371398559486737
20.767612868894194,20.149302,20.458457198912427
34.01034584502703,36.348526,35.1794359230018
35.32814578209819,35.30082,35.31448258953542
34.21620119097754,33.29044,33.75332039834522
31.48831697601746,26.041592,28.764954310152284
38.700523269525654,35.86418,37.282352394040174
